no,username,testId,topic,Favorite Class,School Improvement,Questions,School Routine,Project,ANIMALS,COMMUNICATIONS,DIRECTIONS,POP_CULTURE,THEATER,TRAVEL,CAREERS,SCIENCE
4900,A3468336,2604618,TRAVEL,0.05439350544,0.07039538528,0.08128606776,0.05805362074,0.07697606298,0.07397581969,0.09367165113,0.05703896214,0.08609755266,0.07457117317,0.122573495,0.04237167209,0.05569240141
4901,A3468336,2604618,THEATER,0.05378550944,0.07033665524,0.06325494992,0.05859191819,0.07353516652,0.0646867674,0.08833911287,0.06180043132,0.08162958236,0.1485048531,0.07605370847,0.03264961202,0.04203248457
4902,A3468336,2604618,POP_CULTURE,0.0703111815,0.1137504922,0.06759735938,0.05148469529,0.07163079686,0.0656144251,0.09428037722,0.043046552,0.1332517186,0.08724125395,0.06826851044,0.03478770997,0.04149235016
4903,B3326640,2479815,COMMUNICATIONS,0.03579234569,0.0445422311,0.02968654263,0.03807641768,0.02809199112,0.03171338235,0.06910294955,0.02089318138,0.05155052172,0.0283240442,0.03614684115,0.02124718235,0.02128306444
4904,B3326640,2479815,ANIMALS,0.06280556001,0.09226737317,0.05660579107,0.03627268421,0.06384807512,0.1169954286,0.07505656684,0.03622953379,0.07684527104,0.05579786244,0.07532953706,0.03883617327,0.04075892021
4905,B3326640,2479815,DIRECTIONS,0.02980276769,0.04101099249,0.04765617531,0.04919450756,0.04448677486,0.04986860498,0.05623217865,0.1335173168,0.04997644329,0.05201568741,0.04868475277,0.03455369747,0.02328624286
4906,B3328361,2480898,ANIMALS,0.0008357288329,0.002413316342,0.008312542063,0.007946887521,0.01205680178,0.0107001617,0.01276076983,0,0.01583806825,0.0060618177,0.00273208027,0,0
4907,B3328361,2480898,COMMUNICATIONS,0.03393191196,0.05085617509,0.0302497908,0.02690287673,0.04701524835,0.03861352796,0.1239884458,0.02314579221,0.06295014311,0.06519133593,0.06015264226,0.01330061735,0.03208255993
4908,B3328361,2480898,POP_CULTURE,0.0008357288329,0.002413316342,0.008312542063,0.007946887521,0.01205680178,0.0107001617,0.01276076983,0,0.01583806825,0.0060618177,0.00273208027,0,0
4909,B3328381,2480918,ANIMALS,0.043069552,0.06911373387,0.05669650371,0.0164551886,0.04752789417,0.1913898925,0.0602131233,0.03553692303,0.06503760331,0.04719699311,0.05888757373,0.02846082101,0.03009000828
4910,B3328381,2480918,COMMUNICATIONS,0.06073912596,0.1085583035,0.05399484327,0.04657112864,0.0697261832,0.06650132446,0.1726685795,0.04070883831,0.1496433264,0.08195750528,0.05943850093,0.0273235447,0.04365106927
4911,B3328381,2480918,POP_CULTURE,0.0784493575,0.1239349862,0.04857472668,0.06458501155,0.06530300068,0.05546584856,0.09322478222,0.03924914598,0.1526859359,0.08341644804,0.05109228593,0.03146368624,0.04134024723
4912,B3379057,2523363,POP_CULTURE,0.05725408973,0.08983689213,0.0491786647,0.09151633522,0.07330384793,0.05124143776,0.07894583092,0.03867864447,0.1138084592,0.07196524416,0.05427876275,0.03141240572,0.04049013991
4913,B3379057,2523363,COMMUNICATIONS,0.03530632435,0.0467845272,0.04539576743,0.04136239304,0.05565893027,0.04837770225,0.08471203736,0.02773706392,0.05083606502,0.04789197396,0.05156109689,0.03265956719,0.03129054632
4914,B3379057,2523363,ANIMALS,0.03811881692,0.06354279793,0.04080133882,0.0337544443,0.04872292203,0.1028928992,0.06491187679,0.0308258031,0.0681564795,0.04888310046,0.06154221997,0.04015285284,0.03366448304
4915,C3358795,2503836,COMMUNICATIONS,0.08449177769,0.09227026301,0.05527022687,0.06080817418,0.06646866355,0.06691337264,0.1653678009,0.04584989475,0.1189636406,0.08161384737,0.06100199863,0.04567217503,0.04703571177
4916,C3358795,2503836,DIRECTIONS,0.05365178283,0.05391902212,0.06968351929,0.07111882711,0.08063978251,0.06472073326,0.07771355461,0.2404170553,0.07592536683,0.08643721109,0.07271647548,0.03185148587,0.03986715391
4917,C3358795,2503836,ANIMALS,0.08470702285,0.1107054869,0.07771885909,0.0638593243,0.08697934391,0.2192334141,0.1017909418,0.04974717893,0.09703975458,0.08107849396,0.06937794069,0.04639206258,0.06212310379
4918,C3361057,2505588,COMMUNICATIONS,0.05793011148,0.0752371752,0.05429014406,0.04801706805,0.0530701481,0.05904922997,0.1373348557,0.05155593276,0.1071127287,0.0862698964,0.07466706809,0.02926248075,0.03752790682
4919,C3361057,2505588,DIRECTIONS,0.06570514754,0.07552880406,0.05458959456,0.05760647534,0.06759051415,0.05510821551,0.08450201811,0.2752097141,0.07935780808,0.09038086639,0.06170434085,0.04261144394,0.04712851679
4920,C3361057,2505588,ANIMALS,0.06464631278,0.08674443175,0.04557318261,0.03436909361,0.06578123133,0.2321246338,0.08029821182,0.03935222073,0.08824752659,0.07452882761,0.07203682829,0.04086169076,0.05306768692
4921,D3416252,2553763,TRAVEL,0.04220579442,0.06332446707,0.05460248092,0.03532561937,0.05751815216,0.06980044988,0.08107393272,0.05467824064,0.07612743299,0.06973633749,0.1486428879,0.03107195439,0.03680445833
4922,D3416252,2553763,THEATER,0.09031400602,0.1030726399,0.06447834325,0.1211946972,0.08510551854,0.05719860557,0.1018352044,0.07437246798,0.09512663491,0.1421649245,0.06867166333,0.04677858103,0.05930380347
4923,D3416252,2553763,POP_CULTURE,0.05271684835,0.07766163086,0.04819224295,0.04497599081,0.05959573345,0.06652850248,0.07262407211,0.04452875321,0.107109721,0.07203452366,0.0592441799,0.03305130015,0.04257291225
4924,E3323175,2479309,COMMUNICATIONS,0.002250361041,0.002719746181,0.004737858942,0.006764648094,0.003581555004,0.004121905536,0.0182648847,0.001139056566,0.006094557756,0.00317300253,0.001373738487,0,0
4925,E3323175,2479309,ANIMALS,0.04560947669,0.06765872226,0.02997262582,0.02351024771,0.03921457995,0.159880757,0.05004772279,0.0183428997,0.0666547902,0.02842227596,0.04738000816,0.03213531756,0.02196719006
4926,E3323175,2479309,POP_CULTURE,0.001449782966,0.002190518875,0.001148852763,0.004296415038,0.005710070412,0.002533236624,0.005766278242,0.0003406387007,0.01143583348,0.00359184595,0.000410442734,0.001378795033,0.001844375365
4927,E3379450,2523755,COMMUNICATIONS,0.01984771338,0.02731920176,0.01993536757,0.0171634977,0.02900099042,0.02542978943,0.05911988262,0.01349116762,0.03602221407,0.02768978757,0.02401990916,0.01597145275,0.01820874853
4928,E3379450,2523755,POP_CULTURE,0.01901202211,0.02466394405,0.02460218047,0.02132401088,0.033953158,0.03146602161,0.02967365895,0.01773908556,0.06619650085,0.02772272776,0.01854751188,0.01199693233,0.01423059204
4929,E3379450,2523755,ANIMALS,0.02364948729,0.03488947958,0.01694514351,0.0140144221,0.02824210396,0.05670494857,0.03682485463,0.01388602947,0.03902643609,0.02390244525,0.02774113156,0.02962911342,0.01532624211
4930,G3381850,2525724,THEATER,0.112075777,0.115153404,0.08912839767,0.07903770627,0.1023071455,0.09387615284,0.1126950105,0.06091719795,0.123063709,0.1455641568,0.1008808193,0.05079692178,0.06920451678
4931,G3381850,2525724,POP_CULTURE,0.08136613072,0.1166115333,0.08201287617,0.07794763693,0.10051583,0.09339144111,0.1278738237,0.06949286362,0.1788688543,0.1212185731,0.1090292936,0.05756097737,0.06423435052
4932,G3381850,2525724,TRAVEL,0.06868198081,0.08850087123,0.07602223057,0.05978311225,0.08262189294,0.08508208658,0.08397219037,0.05737613271,0.08805086107,0.08521594734,0.1410675747,0.0413656226,0.047063022
4933,H3327455,2480214,POP_CULTURE,0.0008357288329,0.002413316342,0.008312542063,0.007946887521,0.01205680178,0.0107001617,0.01276076983,0,0.01583806825,0.0060618177,0.00273208027,0,0
4934,H3327455,2480214,ANIMALS,0.0008271486576,0.001824129595,0.0124636975,0,0.002530358886,0.09230678335,0.001022456386,0.001894421413,0.001255601283,0.003822598586,0.001333864556,0.002560805194,0
4935,H3327455,2480214,COMMUNICATIONS,0.0008357288329,0.002413316342,0.008312542063,0.007946887521,0.01205680178,0.0107001617,0.01276076983,0,0.01583806825,0.0060618177,0.00273208027,0,0
4936,H3327458,2480217,POP_CULTURE,0.0008357288329,0.002413316342,0.008312542063,0.007946887521,0.01205680178,0.0107001617,0.01276076983,0,0.01583806825,0.0060618177,0.00273208027,0,0
4937,H3327458,2480217,ANIMALS,0,0,0,0,0,0,0,0,0,0,0,0,0
4938,H3327458,2480217,COMMUNICATIONS,0,0,0,0,0,0,0,0,0,0,0,0,0
4939,H3411956,2550354,POP_CULTURE,0.05965335186,0.09689204861,0.07113010776,0.06286697855,0.07546044618,0.0803595821,0.1054369895,0.05501262803,0.1494747071,0.09756847577,0.07939649964,0.03814060931,0.05153310858
4940,H3411956,2550354,THEATER,0.06281968762,0.07717778805,0.06925010759,0.07051898144,0.07781525973,0.06633635545,0.09259848,0.06992820355,0.09442277214,0.1641015684,0.07466884923,0.05005279931,0.04726443162
4941,H3411956,2550354,TRAVEL,0.07676272519,0.09229787424,0.09425336216,0.07444542604,0.08019156208,0.08498811455,0.1032068033,0.08181553473,0.0961540051,0.09930640891,0.1958354751,0.05220341829,0.05600500067
4942,J3468380,2604662,TRAVEL,0.04565880306,0.06188544503,0.07350798935,0.04482612253,0.05151113916,0.07529381456,0.08062257926,0.05247748243,0.07359264561,0.07273490543,0.1844350183,0.02688015224,0.03610805609
